,,,,Historical Prime Rates,,,,
Late Interest Compounding,Simple,,LPA HERE PLEASE,9/17/25,7.25%,,,
Late Interest Base,Prime,,,12/19/24,7.50%,,,
Late Spread,0%,,,11/8/24,7.75%,,,
,,,,9/19/24,8.00%,,,
Prime Rates for Date as of,Today,,,7/27/23,8.50%,,,
End Date,Due Date,,,5/4/23,8.25%,,,
,,,,3/23/23,8.00%,,,
Mgmt Fee Allocated Interest,No,,,2/2/23,7.75%,,,
Mgmt Fee Start Date,,,,12/15/22,7.50%,,,
Annual Mgmt Fee,,,,11/3/22,7.00%,,,
,,,,9/22/22,6.25%,,,
Allocated to all Existing LPs,Yes,,,7/28/22,5.50%,,,
,,,,6/16/22,4.75%,,,
Calc Rounding,2,,,5/5/22,4.00%,,,
Sum Rounding ,2,,,3/17/22,3.50%,,,
,,,,3/16/20,3.25%,,,
,,,,3/4/20,4.25%,,,
,,,,10/31/19,4.75%,,,
,,,,9/19/19,5.00%,,,
,,,,8/1/19,5.25%,,,
,,,,12/20/18,5.50%,,,
,,,,9/27/18,5.25%,,,
,,,,6/14/18,5.00%,,,
,,,,3/22/18,4.75%,,,
,,,,12/14/17,4.50%,,,
,,,,6/15/17,4.25%,,,
,,,,3/16/17,4.00%,,,
,,,,12/15/16,3.75%,,,
,,,,12/17/15,3.50%,,,
