,,,, ,,,,,Cap Call,1,Cap Call,2,Cap Call,3,Cap Call,4,Cap Call,5,Cap Call,6,Cap Call,7,Cap Call,8,Cap Call,9,Cap Call,10,,,,,
,,,,,,,,,Due Date,4/20/22,Due Date,1/23/23,Due Date,7/11/23,Due Date,3/15/24,Due Date,9/26/24,Due Date,3/13/25,Due Date,,Due Date,,Due Date,,Due Date,,,,,,
New LP Late Calculation,,,,,70.00%,,,,Call %,20.00%,Call %,10.00%,Call %,3.00%,Call %,17.00%,Call %,5.00%,Call %,15.00%,Call %,,Call %,,Call %,,Call %,,,,,,
SubClose Due Date,Partner,Issue Date,Commitment,Close (first sub. close interest),Total Catch-Up,Total Late Interest Due,LP Allocation,Mgmt Fee Allocation,Late Rate,9.25%,Late Rate,9.25%,Late Rate,9.25%,Late Rate,9.25%,Late Rate,9.25%,Late Rate,9.25%,Late Rate,9.25%,Late Rate,9.25%,Late Rate,9.25%,Late Rate,9.25%,,,,,
10/31/25,New LP,10/31/25," $5,000,000.00 ", 2 ," $3,500,000.00 "," $704,223.29 "," $704,223.29 ", $-   ," 1,000,000.00 "," $336,013.70 "," 500,000.00 "," $131,828.77 "," 150,000.00 "," $32,950.68 "," 850,000.00 "," $131,854.79 "," 250,000.00 "," $26,092.47 "," 750,000.00 "," $45,482.88 ", -   , $-   , -   , $-   , -   , $-   , -   , $-   ,,,,,
,,,,, $-   , $-   , $-   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   ,,,,,
,,,,, $-   , $-   , $-   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   ,,,,,
,,,,, $-   , $-   , $-   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   ,,,,,
,,,,, $-   , $-   , $-   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   ,,,,,
,,,,, $-   , $-   , $-   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   ,,,,,
,,,,, $-   , $-   , $-   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   ,,,,,
,,,,, $-   , $-   , $-   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   ,,,,,
,,,,, $-   , $-   , $-   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   ,,,,,
,,,,, $-   , $-   , $-   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   , -   , $-   ,,,,,
,,,,," $3,500,000.00 "," $704,223.29 "," $704,223.29 ", $-   ,," $336,013.70 ",," $131,828.77 ",," $32,950.68 ",," $131,854.79 ",," $26,092.47 ",," $45,482.88 ",, $-   ,, $-   ,, $-   ,, $-   ,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Existing LPs Allocation,,,,,,,,,Close 2,Close 3,Close 4,Close 5,Close 6,Close 7,Close 8,Close 9,Close 10,Close 11,Close 12,Close 13,Close 14,Close 15,Close 16,Close 17,Close 18,Close 19,Close 20,Close 21,,,,,
,Partner,Issue Date,Commitment,Close,,Total Late Interest Due,,," $704,223.29 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,,,,,
,Partner 1,04/04/2022,250000,1,," $7,406.64 ",,," 7,406.64 ", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,,,,,
,Partner 2,08/17/2022,500000,1,," $14,813.28 ",,," 14,813.28 ", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,,,,,
,Partner 3,06/30/2024,250000,1,," $7,406.64 ",,," 7,406.64 ", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,,,,,
,Partner 4,03/27/2022,100000,1,," $2,962.66 ",,," 2,962.66 ", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,,,,,
,Partner 5,05/24/2022,100000,1,," $2,962.66 ",,," 2,962.66 ", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,,,,,
,Partner 6,10/20/2023,250000,1,," $7,406.64 ",,," 7,406.64 ", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,,,,,
,Partner 7,03/28/2022,100000,1,," $2,962.66 ",,," 2,962.66 ", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,,,,,
